"“It is impossible to live without failing at something, unless you live so cautiously that you might as well not have lived at all - in which case, you fail by default.”","[{'tag_links': [], 'tag_names': []}]",J.K. Rowling
“Logic will get you from A to Z; imagination will get you everywhere.”,"[{'tag_links': [u'/tag/imagination/page/1/'], 'tag_names': [u'imagination']}]",Albert Einstein
"“One good thing about music, when it hits you, you feel no pain.”","[{'tag_links': [u'/tag/music/page/1/'], 'tag_names': [u'music']}]",Bob Marley
"“The more that you read, the more things you will know. The more that you learn, the more places you'll go.”","[{'tag_links': [u'/tag/learning/page/1/', u'/tag/reading/page/1/', u'/tag/seuss/page/1/'], 'tag_names': [u'learning', u'reading', u'seuss']}]",Dr. Seuss
"“Of course it is happening inside your head, Harry, but why on earth should that mean that it is not real?”","[{'tag_links': [u'/tag/dumbledore/page/1/'], 'tag_names': [u'dumbledore']}]",J.K. Rowling
"“The truth is, everyone is going to hurt you. You just got to find the ones worth suffering for.”","[{'tag_links': [u'/tag/friendship/page/1/'], 'tag_names': [u'friendship']}]",Bob Marley
“Not all of us can do great things. But we can do small things with great love.”,"[{'tag_links': [u'/tag/misattributed-to-mother-teresa/page/1/', u'/tag/paraphrased/page/1/'], 'tag_names': [u'misattributed-to-mother-teresa', u'paraphrased']}]",Mother Teresa
"“To the well-organized mind, death is but the next great adventure.”","[{'tag_links': [u'/tag/death/page/1/', u'/tag/inspirational/page/1/'], 'tag_names': [u'death', u'inspirational']}]",J.K. Rowling
“All you need is love. But a little chocolate now and then doesn't hurt.”,"[{'tag_links': [u'/tag/chocolate/page/1/', u'/tag/food/page/1/', u'/tag/humor/page/1/'], 'tag_names': [u'chocolate', u'food', u'humor']}]",Charles M. Schulz
“We read to know we're not alone.”,"[{'tag_links': [u'/tag/misattributed-to-c-s-lewis/page/1/', u'/tag/reading/page/1/'], 'tag_names': [u'misattributed-to-c-s-lewis', u'reading']}]",William Nicholson
“Any fool can know. The point is to understand.”,"[{'tag_links': [u'/tag/knowledge/page/1/', u'/tag/learning/page/1/', u'/tag/understanding/page/1/', u'/tag/wisdom/page/1/'], 'tag_names': [u'knowledge', u'learning', u'understanding', u'wisdom']}]",Albert Einstein
“I have always imagined that Paradise will be a kind of library.”,"[{'tag_links': [u'/tag/books/page/1/', u'/tag/library/page/1/'], 'tag_names': [u'books', u'library']}]",Jorge Luis Borges
“It is never too late to be what you might have been.”,"[{'tag_links': [u'/tag/inspirational/page/1/'], 'tag_names': [u'inspirational']}]",George Eliot
"“A reader lives a thousand lives before he dies, said Jojen. The man who never reads lives only one.”","[{'tag_links': [u'/tag/read/page/1/', u'/tag/readers/page/1/', u'/tag/reading/page/1/', u'/tag/reading-books/page/1/'], 'tag_names': [u'read', u'readers', u'reading', u'reading-books']}]",George R.R. Martin
“You can never get a cup of tea large enough or a book long enough to suit me.”,"[{'tag_links': [u'/tag/books/page/1/', u'/tag/inspirational/page/1/', u'/tag/reading/page/1/', u'/tag/tea/page/1/'], 'tag_names': [u'books', u'inspirational', u'reading', u'tea']}]",C.S. Lewis
“You believe lies so you eventually learn to trust no one but yourself.”,"[{'tag_links': [], 'tag_names': []}]",Marilyn Monroe
"“If you can make a woman laugh, you can make her do anything.”","[{'tag_links': [u'/tag/girls/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'girls', u'love']}]",Marilyn Monroe
"“Life is like riding a bicycle. To keep your balance, you must keep moving.”","[{'tag_links': [u'/tag/life/page/1/', u'/tag/simile/page/1/'], 'tag_names': [u'life', u'simile']}]",Albert Einstein
“The real lover is the man who can thrill you by kissing your forehead or smiling into your eyes or just staring into space.”,"[{'tag_links': [u'/tag/love/page/1/'], 'tag_names': [u'love']}]",Marilyn Monroe
"“A wise girl kisses but doesn't love, listens but doesn't believe, and leaves before she is left.”","[{'tag_links': [u'/tag/attributed-no-source/page/1/'], 'tag_names': [u'attributed-no-source']}]",Marilyn Monroe
“Only in the darkness can you see the stars.”,"[{'tag_links': [u'/tag/hope/page/1/', u'/tag/inspirational/page/1/'], 'tag_names': [u'hope', u'inspirational']}]",Martin Luther King Jr.
"“It matters not what someone is born, but what they grow to be.”","[{'tag_links': [u'/tag/dumbledore/page/1/'], 'tag_names': [u'dumbledore']}]",J.K. Rowling
"“Love does not begin and end the way we seem to think it does. Love is a battle, love is a war; love is a growing up.”","[{'tag_links': [u'/tag/love/page/1/'], 'tag_names': [u'love']}]",James Baldwin
"“There is nothing I would not do for those who are really my friends. I have no notion of loving people by halves, it is not my nature.”","[{'tag_links': [u'/tag/friendship/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'friendship', u'love']}]",Jane Austen
“Do one thing every day that scares you.”,"[{'tag_links': [u'/tag/attributed/page/1/', u'/tag/fear/page/1/', u'/tag/inspiration/page/1/'], 'tag_names': [u'attributed', u'fear', u'inspiration']}]",Eleanor Roosevelt
"“I am good, but not an angel. I do sin, but I am not the devil. I am just a small girl in a big world trying to find someone to love.”","[{'tag_links': [u'/tag/attributed-no-source/page/1/'], 'tag_names': [u'attributed-no-source']}]",Marilyn Monroe
"“If I were not a physicist, I would probably be a musician. I often think in music. I live my daydreams in music. I see my life in terms of music.”","[{'tag_links': [u'/tag/music/page/1/'], 'tag_names': [u'music']}]",Albert Einstein
"“If you only read the books that everyone else is reading, you can only think what everyone else is thinking.”","[{'tag_links': [u'/tag/books/page/1/', u'/tag/thought/page/1/'], 'tag_names': [u'books', u'thought']}]",Haruki Murakami
“The difference between genius and stupidity is: genius has its limits.”,"[{'tag_links': [u'/tag/misattributed-to-einstein/page/1/'], 'tag_names': [u'misattributed-to-einstein']}]",Alexandre Dumas fils
"“He's like a drug for you, Bella.”","[{'tag_links': [u'/tag/drug/page/1/', u'/tag/romance/page/1/', u'/tag/simile/page/1/'], 'tag_names': [u'drug', u'romance', u'simile']}]",Stephenie Meyer
“There is no friend as loyal as a book.”,"[{'tag_links': [u'/tag/books/page/1/', u'/tag/friends/page/1/', u'/tag/novelist-quotes/page/1/'], 'tag_names': [u'books', u'friends', u'novelist-quotes']}]",Ernest Hemingway
"“When one door of happiness closes, another opens; but often we look so long at the closed door that we do not see the one which has been opened for us.”","[{'tag_links': [u'/tag/inspirational/page/1/'], 'tag_names': [u'inspirational']}]",Helen Keller
“Life isn't about finding yourself. Life is about creating yourself.”,"[{'tag_links': [u'/tag/inspirational/page/1/', u'/tag/life/page/1/', u'/tag/yourself/page/1/'], 'tag_names': [u'inspirational', u'life', u'yourself']}]",George Bernard Shaw
"“That's the problem with drinking, I thought, as I poured myself a drink. If something bad happens you drink in an attempt to forget; if something good happens you drink in order to celebrate; and if nothing happens you drink to make something happen.”","[{'tag_links': [u'/tag/alcohol/page/1/'], 'tag_names': [u'alcohol']}]",Charles Bukowski
“You don’t forget the face of the person who was your last hope.”,"[{'tag_links': [u'/tag/the-hunger-games/page/1/'], 'tag_names': [u'the-hunger-games']}]",Suzanne Collins
"“Remember, we're madly in love, so it's all right to kiss me anytime you feel like it.”","[{'tag_links': [u'/tag/humor/page/1/'], 'tag_names': [u'humor']}]",Suzanne Collins
"“To love at all is to be vulnerable. Love anything and your heart will be wrung and possibly broken. If you want to make sure of keeping it intact you must give it to no one, not even an animal. Wrap it carefully round with hobbies and little luxuries; avoid all entanglements. Lock it up safe in the casket or coffin of your selfishness. But in that casket, safe, dark, motionless, airless, it will change. It will not be broken; it will become unbreakable, impenetrable, irredeemable. To love is to be vulnerable.”","[{'tag_links': [u'/tag/love/page/1/'], 'tag_names': [u'love']}]",C.S. Lewis
“Not all those who wander are lost.”,"[{'tag_links': [u'/tag/bilbo/page/1/', u'/tag/journey/page/1/', u'/tag/lost/page/1/', u'/tag/quest/page/1/', u'/tag/travel/page/1/', u'/tag/wander/page/1/'], 'tag_names': [u'bilbo', u'journey', u'lost', u'quest', u'travel', u'wander']}]",J.R.R. Tolkien
"“Do not pity the dead, Harry. Pity the living, and, above all those who live without love.”","[{'tag_links': [u'/tag/live-death-love/page/1/'], 'tag_names': [u'live-death-love']}]",J.K. Rowling
“There is nothing to writing. All you do is sit down at a typewriter and bleed.”,"[{'tag_links': [u'/tag/good/page/1/', u'/tag/writing/page/1/'], 'tag_names': [u'good', u'writing']}]",Ernest Hemingway
“Finish each day and be done with it. You have done what you could. Some blunders and absurdities no doubt crept in; forget them as soon as you can. Tomorrow is a new day. You shall begin it serenely and with too high a spirit to be encumbered with your old nonsense.”,"[{'tag_links': [u'/tag/life/page/1/', u'/tag/regrets/page/1/'], 'tag_names': [u'life', u'regrets']}]",Ralph Waldo Emerson
“I have never let my schooling interfere with my education.”,"[{'tag_links': [u'/tag/education/page/1/'], 'tag_names': [u'education']}]",Mark Twain
“I have heard there are troubles of more than one kind. Some come from ahead and some come from behind. But I've bought a big bat. I'm all ready you see. Now my troubles are going to have troubles with me!”,"[{'tag_links': [u'/tag/troubles/page/1/'], 'tag_names': [u'troubles']}]",Dr. Seuss
“If I had a flower for every time I thought of you...I could walk through my garden forever.”,"[{'tag_links': [u'/tag/friendship/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'friendship', u'love']}]",Alfred Tennyson
“Some people never go crazy. What truly horrible lives they must lead.”,"[{'tag_links': [u'/tag/humor/page/1/'], 'tag_names': [u'humor']}]",Charles Bukowski
"“The trouble with having an open mind, of course, is that people will insist on coming along and trying to put things in it.”","[{'tag_links': [u'/tag/humor/page/1/', u'/tag/open-mind/page/1/', u'/tag/thinking/page/1/'], 'tag_names': [u'humor', u'open-mind', u'thinking']}]",Terry Pratchett
"“Think left and think right and think low and think high. Oh, the thinks you can think up if only you try!”","[{'tag_links': [u'/tag/humor/page/1/', u'/tag/philosophy/page/1/'], 'tag_names': [u'humor', u'philosophy']}]",Dr. Seuss
"“What really knocks me out is a book that, when you're all done reading it, you wish the author that wrote it was a terrific friend of yours and you could call him up on the phone whenever you felt like it. That doesn't happen much, though.”","[{'tag_links': [u'/tag/authors/page/1/', u'/tag/books/page/1/', u'/tag/literature/page/1/', u'/tag/reading/page/1/', u'/tag/writing/page/1/'], 'tag_names': [u'authors', u'books', u'literature', u'reading', u'writing']}]",J.D. Salinger
“The reason I talk to myself is because I’m the only one whose answers I accept.”,"[{'tag_links': [u'/tag/humor/page/1/', u'/tag/insanity/page/1/', u'/tag/lies/page/1/', u'/tag/lying/page/1/', u'/tag/self-indulgence/page/1/', u'/tag/truth/page/1/'], 'tag_names': [u'humor', u'insanity', u'lies', u'lying', u'self-indulgence', u'truth']}]",George Carlin
"“You may say I'm a dreamer, but I'm not the only one. I hope someday you'll join us. And the world will live as one.”","[{'tag_links': [u'/tag/beatles/page/1/', u'/tag/connection/page/1/', u'/tag/dreamers/page/1/', u'/tag/dreaming/page/1/', u'/tag/dreams/page/1/', u'/tag/hope/page/1/', u'/tag/inspirational/page/1/', u'/tag/peace/page/1/'], 'tag_names': [u'beatles', u'connection', u'dreamers', u'dreaming', u'dreams', u'hope', u'inspirational', u'peace']}]",John Lennon
“I am free of all prejudice. I hate everyone equally. ”,"[{'tag_links': [u'/tag/humor/page/1/', u'/tag/sinister/page/1/'], 'tag_names': [u'humor', u'sinister']}]",W.C. Fields
“The question isn't who is going to let me; it's who is going to stop me.”,"[{'tag_links': [], 'tag_names': []}]",Ayn Rand
“′Classic′ - a book which people praise and don't read.”,"[{'tag_links': [u'/tag/books/page/1/', u'/tag/classic/page/1/', u'/tag/reading/page/1/'], 'tag_names': [u'books', u'classic', u'reading']}]",Mark Twain
“Anyone who has never made a mistake has never tried anything new.”,"[{'tag_links': [u'/tag/mistakes/page/1/'], 'tag_names': [u'mistakes']}]",Albert Einstein
"“A lady's imagination is very rapid; it jumps from admiration to love, from love to matrimony in a moment.”","[{'tag_links': [u'/tag/humor/page/1/', u'/tag/love/page/1/', u'/tag/romantic/page/1/', u'/tag/women/page/1/'], 'tag_names': [u'humor', u'love', u'romantic', u'women']}]",Jane Austen
"“Remember, if the time should come when you have to make a choice between what is right and what is easy, remember what happened to a boy who was good, and kind, and brave, because he strayed across the path of Lord Voldemort. Remember Cedric Diggory.”","[{'tag_links': [u'/tag/integrity/page/1/'], 'tag_names': [u'integrity']}]",J.K. Rowling
"“I declare after all there is no enjoyment like reading! How much sooner one tires of any thing than of a book! -- When I have a house of my own, I shall be miserable if I have not an excellent library.”","[{'tag_links': [u'/tag/books/page/1/', u'/tag/library/page/1/', u'/tag/reading/page/1/'], 'tag_names': [u'books', u'library', u'reading']}]",Jane Austen
"“There are few people whom I really love, and still fewer of whom I think well. The more I see of the world, the more am I dissatisfied with it; and every day confirms my belief of the inconsistency of all human characters, and of the little dependence that can be placed on the appearance of merit or sense.”","[{'tag_links': [u'/tag/elizabeth-bennet/page/1/', u'/tag/jane-austen/page/1/'], 'tag_names': [u'elizabeth-bennet', u'jane-austen']}]",Jane Austen
“Some day you will be old enough to start reading fairy tales again.”,"[{'tag_links': [u'/tag/age/page/1/', u'/tag/fairytales/page/1/', u'/tag/growing-up/page/1/'], 'tag_names': [u'age', u'fairytales', u'growing-up']}]",C.S. Lewis
“We are not necessarily doubting that God will do the best for us; we are wondering how painful the best will turn out to be.”,"[{'tag_links': [u'/tag/god/page/1/'], 'tag_names': [u'god']}]",C.S. Lewis
“The fear of death follows from the fear of life. A man who lives fully is prepared to die at any time.”,"[{'tag_links': [u'/tag/death/page/1/', u'/tag/life/page/1/'], 'tag_names': [u'death', u'life']}]",Mark Twain
“A lie can travel half way around the world while the truth is putting on its shoes.”,"[{'tag_links': [u'/tag/misattributed-mark-twain/page/1/', u'/tag/truth/page/1/'], 'tag_names': [u'misattributed-mark-twain', u'truth']}]",Mark Twain
"“I believe in Christianity as I believe that the sun has risen: not only because I see it, but because by it I see everything else.”","[{'tag_links': [u'/tag/christianity/page/1/', u'/tag/faith/page/1/', u'/tag/religion/page/1/', u'/tag/sun/page/1/'], 'tag_names': [u'christianity', u'faith', u'religion', u'sun']}]",C.S. Lewis
"“The truth."" Dumbledore sighed. ""It is a beautiful and terrible thing, and should therefore be treated with great caution.”","[{'tag_links': [u'/tag/truth/page/1/'], 'tag_names': [u'truth']}]",J.K. Rowling
"“I'm the one that's got to die when it's time for me to die, so let me live my life the way I want to.”","[{'tag_links': [u'/tag/death/page/1/', u'/tag/life/page/1/'], 'tag_names': [u'death', u'life']}]",Jimi Hendrix
“To die will be an awfully big adventure.”,"[{'tag_links': [u'/tag/adventure/page/1/', u'/tag/love/page/1/'], 'tag_names': [u'adventure', u'love']}]",J.M. Barrie
“It takes courage to grow up and become who you really are.”,"[{'tag_links': [u'/tag/courage/page/1/'], 'tag_names': [u'courage']}]",E.E. Cummings
“But better to get hurt by the truth than comforted with a lie.”,"[{'tag_links': [u'/tag/life/page/1/'], 'tag_names': [u'life']}]",Khaled Hosseini
“You never really understand a person until you consider things from his point of view... Until you climb inside of his skin and walk around in it.”,"[{'tag_links': [u'/tag/better-life-empathy/page/1/'], 'tag_names': [u'better-life-empathy']}]",Harper Lee
"“You have to write the book that wants to be written. And if the book will be too difficult for grown-ups, then you write it for children.”","[{'tag_links': [u'/tag/books/page/1/', u'/tag/children/page/1/', u'/tag/difficult/page/1/', u'/tag/grown-ups/page/1/', u'/tag/write/page/1/', u'/tag/writers/page/1/', u'/tag/writing/page/1/'], 'tag_names': [u'books', u'children', u'difficult', u'grown-ups', u'write', u'writers', u'writing']}]",Madeleine L'Engle
“Never tell the truth to people who are not worthy of it.”,"[{'tag_links': [u'/tag/truth/page/1/'], 'tag_names': [u'truth']}]",Mark Twain
"“A person's a person, no matter how small.”","[{'tag_links': [u'/tag/inspirational/page/1/'], 'tag_names': [u'inspirational']}]",Dr. Seuss
"“... a mind needs books as a sword needs a whetstone, if it is to keep its edge.”","[{'tag_links': [u'/tag/books/page/1/', u'/tag/mind/page/1/'], 'tag_names': [u'books', u'mind']}]",George R.R. Martin
